source,target,value,count,step
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,13X7AZCL2G44f5z8uh759VwKVGTUf32HYG,510050,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,145nLCz36yccSgZahUx58vfrwMfSkeJVeD,1051804,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,14qB8jjawKB9MdH1cWRbNbU9wMxNQHPUZQ,1487521,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,16CJJZo3ejdPtg8kBKxqt26JjqU4pxRxg2,3692201,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,16ghzzdh2LDPpKbCNwpScUUg9DsxKF5FBD,236000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,16kRocdesunpX6fXEwK4G5TrZrJRyqJNhz,2665380,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,18hsCmujCEyyRMf47w8Sw5voWwmQP26fZo,11852000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,19ZgLRrg9mjpioAQhrL7nJPQSVZYMVUtBA,1125826,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,19kxUaUEm5Bzucvegrvec8yCfqPCH2GGZJ,206500,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1AhNXJmDeRLBdRgJkDbY8o1h9Ga8WmJ4XV,3477242,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1BGjWbDmnCGhZM8WXC4MZUXHJ1aEre4u98,7824600,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1CFmy2tWWhggQA3WcAU5BvnHmELhgrDa6a,169421992,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1CbhvafVs5mAkyR5D2z1kovcAkG7jrfvXy,10949000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1EQ8N7nv4gmWe5A7AmAbTEoLF13YehFbDd,940355,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1GeaMRfkW7cKPqFKSf8yxT6aWJACafJdx3,437404,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,1MVwWziV7N8A2kQuuSwjWb55uX5YwFGh3J,4408812,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,31hD8iBGfkwQUSRK9o1SPYcpDBg3BVzeWC,16764255,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,32hp6PuC2g6N6uhpSzFkUJiAgLMZB32N7X,586792279,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,33EADcucG9kNne7Yur91dAcmWah3o5AYjw,2503900,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,346iFxAftUMDRUY37ehKjmEXSqad2NwBgV,102907633,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,34v3PUxFnwGxXoRkcAETWgMQ1ZFmTvjCj1,2156994,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,36RzLrMCVWHX5GtjYgqDotorPKxdR9f4SD,22307462141,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,36jP45AZYECVUvtNhtBxtvVMuRDPqmrmB3,7150075,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,371xGeJzV6C3hD6YUZcohnZ4UHdG4do5KG,346000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,37oSbnaj9D5DoJYu3CvFXuxFybGbGqUQ8E,1821600,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,39JpgpkdgqSQADzia3v19u5D3XK6RK6srp,3486105096,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,39LktuBMdq9tMnp6yNP1ZqkqrdCnVtNpeA,24795003,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,39NewHFFyLJVht1yHHawf7i8CRPducvKqj,29311599,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3ANgudAZYfxUSDUf3UVYMVCCU39ywM6Y4U,12332800,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3B6uYxPoTYmw4T3ZsbBYmycghQMdo5rN1u,5890163,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3ECf9Q83fYjQvu1dvyug7vn32M1Sjwwd8y,164649,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3EVfyXFsDHKupGPKztLxziq1x4f5kdWErR,9332315,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3F1gmakpNNdFcik4de881nVcQCuztCZ8JY,7941486,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3FAJCpfzB6mfHa9EV2jrTo8Sqh2oYiA7kM,957000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3Fyhsgxe2L6FPDhww9RMQFov8jFjZ2wMEm,1112915,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3HCyWT2RnqLyM5Wm7rx1uPvbMU2idRfiSq,7954000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3HYu3Tgoo9Q1kAp4Pcii4BGLVw5n2RHRQq,39580000,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3HrSa1RUgnJ2V1JHkF7SoE4UYv2Lj2ph5r,3618856,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3JULEoyPEix2stKH31EC7g86T7PsdakWhg,1230270,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3NJ6GKoqQ5WwrhWctpic9jQctmRC5xGUJH,342952,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3NKvDoHhuJwviTvtT8bQxdggYfna5Nr59r,3552862,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3PtnExjAFpCuEzwd9Rqw7hEeNtGSNbJSN5,101907047,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,3PyKBmfQDVtWZGUhQzdFV99v8a6QXSaa12,521800,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,bc1q04j43w76rywtcd0ztkadx8xaj9gqukl82wd4we,1087037,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,bc1q2rr5tu8479m7475mj28tdrmedekc9ntxwv724m,21363761,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,bc1q70uevj5526p7d22spmxjnn0t08jt25vc9mllh4,1037821,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,bc1q8uvmjhyvh92lhhmyvc0647jfsa7jt0excnhnlm,164310064766,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,bc1qgarzs75wf44zdyl29h557xwpaus252nd53qnyg,718476,1,2
39znAZoRfKgtm2fs4fpdGYix655GYhfBus,bc1qwejkcg4365xm4ls0xtcd89du4s2vv3trkzcgk4,3492633,1,2
3ANp6ZEP6krBcbixpsKuAeyaXJMBE2Yq6v,38FVYCvEPVt4TDD7j4isipdkvBsCuqZibA,11825971,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1216NnmKPMxZDF1wLgEvKBPL5i3cig35RV,604416,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,14D6kGDnendoM81tQ543Hfzh4yWHyR6wKL,351065,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,15ZQ32fdaCaEqyoS4Tfk4W95e2k4X2iRGG,1161421,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,15oDSn8wB4jip96JBYMXfjHJDKSNxxr1x9,570933,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,15q8DazQCFFxGR5RLdr6cNVpzPxXqANwb9,3731,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1B9iieBVptMRPAUrDwvzEnaUmHBffrgqxQ,276575,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1C9pwGQgK3fWXmicH8KT8wXE5bvN52v2Sf,437523,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1FTuiLZhyE8HhENczPNpkxqpDFkyCfKpFw,4585,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1G4PbCx6J9DcWDstp5torwoybP788icFXP,519279,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1HeHyDQkVTk9sTKtRczFuE23a36ZGGZxXt,504203,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,1Hha4HhDZvcWZQgZGMDnKBhx8dTJtULwWf,540689,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,32U8RJfVDNSjuunvFPRNnv2hY7fQ72GH7n,50720700,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,32tL6RZLrrUAA9Ra12gVnirWzS9jSzKcdP,957076,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,34rEebdBDeqNqiYMKvcp8HKzr3C6E7r6d4,936003,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,36Uoj9yPV18YVcU7osqdxixNgfSQiuvVWV,517818,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,38F1hiwP1vpTjFhca273s1YCPqb3GK8pCu,167192800,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,38XY3s9bEWn5HFQodY38XVLcN2T3veZKMn,50311800,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,39C5JCvHcE9R3DgeTQBoryM7LPPrEiUD3j,75451300,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,39fV1E3LYUjLyBWHSDYQ3nczFD15uaPtes,51070000,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,39iahBDAj2cSY91w8E6zLyeKpvdeLHAfoj,881403,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3AFGXogGvrYKuEn3xYrzZd4UdoCNouGaS5,52951900,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3DcVdfz71j1kRK1RThkrA58Uge6FTjoeJ4,90310100,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3GKhZ3og1XL8RDu2HiJbqxpN85DecVVFWw,50246400,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3JDBju7oLXSzXxJwS6ZxjYn7v2Zx8DW7Vh,62920700,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3LsiTJwANK6DwhKiTciQmiAhnbXygvarYf,1664900,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3LtP9BCgd2GJeN3bBcjw9GjohS9vNFppPm,56414200,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3MAyfUtNYNEbnVmNrixbgcW9GDyDV5Lu6Z,983272,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3MRZr5SyJcTiiBW4DH4YFVzfEarjoXUUv1,854646,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3MfpLK8kGwiTGW4tu1mdxDZnvwoiCeBY5W,51135400,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3N3C5GiRL9ED1oqAKzzPzt1vCpCdMNHAjo,55232500,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3NdEzSXstgmiWmHXy7jCWaeNcZ4HgPL22D,75237400,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3Nn3M55SXJV4psqrM253Bbcsx2Q14NXHeA,973375,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3P65wF5soX1xTxsn64XnTTZKstc8T6g5JD,50795300,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3PUSJjPBj2wgW4gM1VfopF3CmC7F8M9hZX,648462,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3Pe8XfdKi3UgQESbHdGVWDVH3sjjLH5Qr9,58505300,1,2
3Ai7vaeBKE3LEBuLo2q8To5brpiPGBJQg6,3Pmka6fcPuHeMKxyJnpLJ5h92xH2xKowCJ,53356600,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,12e7rr3zcvuimC5umJ7Ag3vA1DmhZHWe7T,21260000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,13F6bx2tNVxWGG46UJUTjmXo89i3wWX7SG,25300000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,14D86M8cHJ8Zypw671UxHCgNUi5QUzbMVK,150000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,15S7rRviWSs9iniAsM4thdwzLqxWh1MaY9,4000000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,17fA1HmEXo7bV4Ex84vBudFGEsTLL9yZq1,410000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,18wgBcDJNr9QFn5R6DYfe7Yp1uMpD5srby,18843997,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1AGgG6h8HennxaRhhxAazvp1x3TNSvVTnn,6139991,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1CFMG6maaunTFV1BXhM4RQkBKi2x5wPSGF,127393,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1Cn8hmxKG1vPeTK8tNz4pXYDDVtou5bBGU,199960000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1CwuuitXJCsu9JhzNJVxsJvCrHyUNKkaDS,1365182,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1Eoap2p3BFvgq7e4csJeakHjDrJHKVE3cu,1000000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1F94KTzWmJngdfvKbWiSjsKf9neqDeKmvy,1587897,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1GCeJsLt2TeFfQtd4NbELGpduxQgVGYkd6,418615,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1HJdZGA5p6ppPAjfh2orZLJgp4cbfAAWpc,15226000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1JeFEvqi4Fd3aLMTsPrJC7pBmqafvHKqAr,775096,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1Jm6QtmQB6id8vmKr9dne2qkxCWPjEpYr2,94493871,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1MJ4DjiPvtGB849RkTNgaaTnjf1S9GJv45,1640109,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1MVMFchPrj4vK9Ad9Qa4H2wf8GaahwXH6s,137100,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1Ngse1jmbUAbZN9UGcGmY1uSiGyLYMHvV9,10000000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1PW2HF4WqpMoLeprwfETxV8wFRpJEfBcFT,1752008354,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,1QL3p62Mgy1GxikymZ9LVv4WbVNoHfYW3,500000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,33Sj35TSSJpgPFwgjNmBspFC4ZEEwQBvda,3103622,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,33sVhH4tAuxh7EqMfr8i4m7uFHtyStCjND,1397000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,343YT5iMKseWY5ibPAS4v4FtuQEhDRUDWH,1299156,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,34h9nhE8NtPFnAmA3TzeWyyDqmPQTbexfS,188400,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,353Zb1ifTg3ewvSjUyQfVdTY2krHiVmEdC,280000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,35Xt1vXKnPejmQ3SWbWVgVybmSPzmGq3B3,5000000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,36CB7uDctthwfCa4pwHbT1ovfYLAoU9iLR,2088098,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,37eExYjXRBG8NZzb7envDyp3K3xXtUkbL9,1960000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,39oJPaEYcy36TVqyET6EGokgUBJN53ehvY,1047302,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3BMEXchEm9JWJWLpqwxe8QkR7deVmmv3U3,5764208,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3BMEXoBTq1gvcMdMMBMdufs9KCk7drChow,8142746,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3BMEXrQaoghV8o5ixpoLuPZw4GaDL4bAU9,658554,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3BMEXzVzfm2ZxZ1kUuLQgdRyCM7aMVE1Ci,682000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3ByhyXANhQDVLDt7ZoD8C2v5zkfc5dbpsK,2489720,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3CzAQnV3v98MFpcUrNebPWHr7gpHb9RR8m,2600000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3DEz7dRXvrLeGoQqWQpcJAHiQPXHzoeXai,153000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3EdQ3EZV7LRySdyJCN8JEDJmXRx8icAd5M,3235981,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3GiPNQDmS4Pt3awWwFWbHszERQsdi2jc7e,3715236,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3GwDUsmzAenSVf2C4DVpwVXDTfXDZUU6Mb,1960000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3HKHRrkBwXzT2NFHE1mdREsTMJaEujQZRD,20928895,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3HupH12QT8XpBzT6nt8fAA8Jw6KrtoC4oK,3576900,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3KVKVCcuDFzTYBpQVMan85EeVq6qhtZWD2,216104,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3LaoX7eXCoeQnzPNDE95y3kFXXqoGqKqTt,4000000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3LwNCGD3G9PMoiZd6ZZPQx6H5uQsq7LFSE,2460000,1,2
3BMEXRCLfiBKwGDwTKM2Wav9Mj5zKnmf7z,3MGheofqzHC5d23W3mJ9vr42yBGnz1qJkz,1902447,1,2
3C1rzTM1CvoixPUxHHgn83nKrjJD1NVW2v,3HaPKe9DdRsEkKCKpFz3Ddfoia4GzqLq46,1019439,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,15rjatu6iHkfweggL7WgCKgMvhwuMgiH7N,2350613,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,16UGeEicebyjR4DnXd2HLeWS6UBdducVnP,8053168,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,17oetVpvt8tczWYhA9LzZV3PEBzpWq3Dhy,30944734,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,18atywSjVvZ2ZLGMWiwWRJkPkHzhn3M13x,361000,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1BT4w5c2EBUvZRSKQPRsf12wjLDEtDEY5i,3142786,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1D3P32QkW5qgBG8yVdZ4ZF2E9bp7CeWvZg,3849393,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1JjVjM6q1YF23s2CUgjrFyBJvoR6ib4ENJ,150735048,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1Ki8MbgboJvH3uATVsauCt8pNduTLCLTmH,1539010,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1Kp5JfF6SULrLPMZMRk5h7kDMu8njG8EPh,3775502,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1PbEik3kZY8m92hbqV19ZtenAp3s7jDiRC,12531360,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,1p3DLAR32PthbWSheCPQJWimiZzoBVeH6,123580000,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,32KBDp69sL1RzB9q4EXB8erCWp7B6V912w,646752007,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,33J3yqYrZrWN7uRkMsuXQMD4XGgd97fY9n,93167561,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,34VUJbHcJZ3ohAqznGcB232fWNqvdKXns7,90000,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,34jC8ma7FmHXdArsFEgq7XFRhw3pb9ZMjf,2258657,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,359M7KWR5ZfdnCAZghjLc5s18Aiz7vG1F5,380202003,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,36tUfXjRtwpc9X6LmyvW26G6zWhmBvj3kC,75509953,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,36x3niW7tr8EVAXuQv9cGZNWXDjiBk12dL,1645902,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3711KmZtQAQ4DaQiMKLxPPW9GAgoWJYxFn,1375205211,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,38GaVSjm9hxCnfMZML4XZWyArjap5w6MYc,859439818,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3BMEXWHu25REUDYqYbQ19xvKULpL9pKwSn,1774722,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3BMEXuQdHsXdwhEYEsEnVAKF1yxSHzBjJz,150000000,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3BtY9BEo9jLAkERKhqZfgxUzHc2xxTq1Kb,479041543,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3Cg64tLhDW8o68RgWU2MGVGmdD7iKvyJky,1108714762,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3Cj3a1tD66gvvY41pdoG4ECgEJdgesGZJH,88277633,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3GK8UiRaPgCb6GgnCSaGCNNwgbd2AqpNKH,40706477,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3H2vXXLwbm6x7VTyFQN91F5ohizPCE4Cac,70728,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3JbzLbUaCRgfd4dNFA62AEkZhdLMzbPd7r,500000000,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3MEWvuaUkQizGDyJk25wnRVRuqaZesk3K3,52868821,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3NP4Lo9yvHETTQkYQNzCMHv6w5aZkxzv5f,303772448,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3QCCex1EuvvrhgBFr2ma88nsc3aNSaZkk1,354542919,4,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3QEiEqwf3m78tZFX1FhKkR2WXwxSBz73xH,560000000,1,2
3DveAGZdD61W4KCdg4MPtjmZAtg4mjfjmD,3Qt7ZW1KTino6VMwvaxavgyZ4sFS8kiARz,1579919640,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,1L2rLFKjMa2hW3xxB6bpEAKuPGWE5g8xnS,4679300,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,1MUDCvGvC1HH6ogXDQGSD5Wd7NxuLN3fsM,467901,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,32fCcw8YZn4MsajgdXAoQE4qzbBYYSvSxG,1068590,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,345xaayEJ5UqB7ptMP2p63itpqru1i41aW,2045289,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,34Hmae3wDvr3TQmk6DGSX96tQueYC4tGyP,534640756,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,35CdWuyEE7UW89YRf2JJjTwDFjF87hB7R6,1413400,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,36ZtkNo9Vxju8zDW38wcPf3op6kY3MCbY5,307812,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,36tZD1yfVLqjQ69Y35C6WeBe1gviYxoSvM,1101605,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,37U8je6E6uzzM2XcuxSVmCx72yD23srVJX,410301965,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,39pTVtiGebqxKPKHeSmRwyEA8gJYA2mrrX,39288,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,3CCVtLH6uFcdZkFUSrYEjpdPtVWrwGQ9G6,813272,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,3CM3J6EcfNasZogCTLqez9WZcC6947sF7e,445997583,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,3HLZvguCBvPvD1XJkT6Qq8MGDx4WxE5eNr,411885875,1,2
3EBYDkkHmAFtn36oHvU8JaJ844BuUGUZPe,3KT57shgzGr6hoGxdJ9XJ6gjD7X2NHD5Fv,412421099,1,2
3EC9LNrtCaXpX5eiz8H4UznjrRmAcmuvds,3KpVUL3QxurC35Y3FGqR6DghMuP9fiTYsn,653464,1,2
3GHutgtAmDYhevUb2XDz6byQzk27TPqx1y,39znAZoRfKgtm2fs4fpdGYix655GYhfBus,212124934,1,2
3GVQaWurpn3auzAJsVYxKHx9EQCcwDfRoW,1PrMbswCQPbNBXFZrmQRy2CobDPmj3QhMw,628260,1,2
3GeUrazicvvr9rYL3hP8z9CwH5bFXzgxip,1DYRHQn19gdxULMJc2e44RqAJXaUj7hdPi,562796,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,17UFcSqNtPHic1hM8A8M6rGwoC1ASKYMB5,190450,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,1HKTJcDyGcrqPVgH487ngEn1Bz13n2ut1Z,85820,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,1J9NZKsjFFKeFEf9qJfYfur42ujtzHtVqS,1775319,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,1NXGwNMjYZjq8fo8BDakBW7vhJ1sM3xNvu,2094881,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,33tXxLp78jHFkkW3NjpD4cdZ4QbVBf4KWE,182844,1,2
3GmnPRLRf73ccvV26BBmEJaA2jewka81D4,37FkSb4fNe27JfHM1J3yw1FPP7aG7inaGN,168929,1,2
